episode,reward,x_pos,coins,score,time,life,flag_get,world,total_deaths
1,-0.005,434,0,0,159,2,False,1,0
1,-1.005,434,0,0,158,2,False,1,0
1,-0.005,434,0,0,158,2,False,1,0
1,-0.005,434,0,0,158,2,False,1,0
1,-0.005,434,0,0,158,2,False,1,0
1,-0.005,434,0,0,158,2,False,1,0
1,-1.005,434,0,0,157,2,False,1,0
1,-0.005,434,0,0,157,2,False,1,0
1,-0.005,434,0,0,157,2,False,1,0
1,-0.005,434,0,0,157,2,False,1,0
1,-0.005,434,0,0,157,2,False,1,0
1,-1.005,434,0,0,156,2,False,1,0
1,-0.005,434,0,0,156,2,False,1,0
1,-0.005,434,0,0,156,2,False,1,0
1,-0.005,434,0,0,156,2,False,1,0
1,-0.005,434,0,0,156,2,False,1,0
1,-1.005,434,0,0,155,2,False,1,0
1,-0.005,434,0,0,155,2,False,1,0
1,-0.005,434,0,0,155,2,False,1,0
1,-0.005,434,0,0,155,2,False,1,0
1,-0.005,434,0,0,155,2,False,1,0
1,-1.005,434,0,0,154,2,False,1,0
1,-0.005,434,0,0,154,2,False,1,0
1,-0.005,434,0,0,154,2,False,1,0
1,-0.005,434,0,0,154,2,False,1,0
1,-0.005,434,0,0,154,2,False,1,0
1,-1.005,434,0,0,153,2,False,1,0
1,-0.005,434,0,0,153,2,False,1,0
1,-0.005,434,0,0,153,2,False,1,0
1,-0.005,434,0,0,153,2,False,1,0
1,-0.005,434,0,0,153,2,False,1,0
1,-1.005,434,0,0,152,2,False,1,0
1,-0.005,434,0,0,152,2,False,1,0
1,-0.005,434,0,0,152,2,False,1,0
1,-0.005,434,0,0,152,2,False,1,0
1,-0.005,434,0,0,152,2,False,1,0
1,-1.005,434,0,0,151,2,False,1,0
1,-0.005,434,0,0,151,2,False,1,0
1,-0.005,434,0,0,151,2,False,1,0
1,-0.005,434,0,0,151,2,False,1,0
1,-0.005,434,0,0,151,2,False,1,0
1,-1.005,434,0,0,150,2,False,1,0
1,-0.005,434,0,0,150,2,False,1,0
1,-0.005,434,0,0,150,2,False,1,0
1,-0.005,434,0,0,150,2,False,1,0
1,-0.005,434,0,0,150,2,False,1,0
1,-1.005,434,0,0,149,2,False,1,0
1,-0.005,434,0,0,149,2,False,1,0
1,-0.005,434,0,0,149,2,False,1,0
1,-0.005,434,0,0,149,2,False,1,0
1,-0.005,434,0,0,149,2,False,1,0
1,-1.005,434,0,0,148,2,False,1,0
1,-0.005,434,0,0,148,2,False,1,0
1,-0.005,434,0,0,148,2,False,1,0
1,-0.005,434,0,0,148,2,False,1,0
1,-0.005,434,0,0,148,2,False,1,0
1,-1.005,434,0,0,147,2,False,1,0
1,-0.005,434,0,0,147,2,False,1,0
1,-0.005,434,0,0,147,2,False,1,0
1,-0.005,434,0,0,147,2,False,1,0
1,-0.005,434,0,0,147,2,False,1,0
1,-1.005,434,0,0,146,2,False,1,0
1,-0.005,434,0,0,146,2,False,1,0
1,-0.005,434,0,0,146,2,False,1,0
1,-0.005,434,0,0,146,2,False,1,0
1,-0.005,434,0,0,146,2,False,1,0
1,-1.005,434,0,0,145,2,False,1,0
1,-0.005,434,0,0,145,2,False,1,0
1,-0.005,434,0,0,145,2,False,1,0
1,-0.005,434,0,0,145,2,False,1,0
1,-0.005,434,0,0,145,2,False,1,0
1,-1.005,434,0,0,144,2,False,1,0
1,-0.005,434,0,0,144,2,False,1,0
1,-0.005,434,0,0,144,2,False,1,0
1,-0.005,434,0,0,144,2,False,1,0
1,-0.005,434,0,0,144,2,False,1,0
1,-1.005,434,0,0,143,2,False,1,0
1,-0.005,434,0,0,143,2,False,1,0
1,-0.005,434,0,0,143,2,False,1,0
1,-0.005,434,0,0,143,2,False,1,0
1,-0.005,434,0,0,143,2,False,1,0
1,-1.005,434,0,0,142,2,False,1,0
1,-0.005,434,0,0,142,2,False,1,0
1,-0.005,434,0,0,142,2,False,1,0
1,-0.005,434,0,0,142,2,False,1,0
1,-0.005,434,0,0,142,2,False,1,0
1,-1.005,434,0,0,141,2,False,1,0
1,-0.005,434,0,0,141,2,False,1,0
1,-0.005,434,0,0,141,2,False,1,0
1,-0.005,434,0,0,141,2,False,1,0
1,-0.005,434,0,0,141,2,False,1,0
1,-1.005,434,0,0,140,2,False,1,0
1,-0.005,434,0,0,140,2,False,1,0
1,-0.005,434,0,0,140,2,False,1,0
1,-0.005,434,0,0,140,2,False,1,0
1,-0.005,434,0,0,140,2,False,1,0
1,-1.005,434,0,0,139,2,False,1,0
1,-0.005,434,0,0,139,2,False,1,0
1,-0.005,434,0,0,139,2,False,1,0
1,-0.005,434,0,0,139,2,False,1,0
1,-0.005,434,0,0,139,2,False,1,0
1,-1.005,434,0,0,138,2,False,1,0
1,-0.005,434,0,0,138,2,False,1,0
1,-0.005,434,0,0,138,2,False,1,0
1,-0.005,434,0,0,138,2,False,1,0
1,-0.005,434,0,0,138,2,False,1,0
1,-1.005,434,0,0,137,2,False,1,0
1,-0.005,434,0,0,137,2,False,1,0
1,-0.005,434,0,0,137,2,False,1,0
1,-0.005,434,0,0,137,2,False,1,0
1,-0.005,434,0,0,137,2,False,1,0
1,-1.005,434,0,0,136,2,False,1,0
1,-0.005,434,0,0,136,2,False,1,0
1,-0.005,434,0,0,136,2,False,1,0
1,-0.005,434,0,0,136,2,False,1,0
1,-0.005,434,0,0,136,2,False,1,0
1,-1.005,434,0,0,135,2,False,1,0
1,-0.005,434,0,0,135,2,False,1,0
1,-0.005,434,0,0,135,2,False,1,0
1,-0.005,434,0,0,135,2,False,1,0
1,-0.005,434,0,0,135,2,False,1,0
1,-1.005,434,0,0,134,2,False,1,0
1,-0.005,434,0,0,134,2,False,1,0
1,-0.005,434,0,0,134,2,False,1,0
1,-0.005,434,0,0,134,2,False,1,0
1,-0.005,434,0,0,134,2,False,1,0
1,-1.005,434,0,0,133,2,False,1,0
1,-0.005,434,0,0,133,2,False,1,0
1,-0.005,434,0,0,133,2,False,1,0
1,-0.005,434,0,0,133,2,False,1,0
1,-0.005,434,0,0,133,2,False,1,0
1,-1.005,434,0,0,132,2,False,1,0
1,-0.005,434,0,0,132,2,False,1,0
1,-0.005,434,0,0,132,2,False,1,0
1,-0.005,434,0,0,132,2,False,1,0
1,-0.005,434,0,0,132,2,False,1,0
1,-1.005,434,0,0,131,2,False,1,0
1,-0.005,434,0,0,131,2,False,1,0
1,-0.005,434,0,0,131,2,False,1,0
1,-0.005,434,0,0,131,2,False,1,0
1,-0.005,434,0,0,131,2,False,1,0
1,-1.005,434,0,0,130,2,False,1,0
1,-0.005,434,0,0,130,2,False,1,0
1,-0.005,434,0,0,130,2,False,1,0
1,-0.005,434,0,0,130,2,False,1,0
1,-0.005,434,0,0,130,2,False,1,0
1,-1.005,434,0,0,129,2,False,1,0
1,-0.005,434,0,0,129,2,False,1,0
1,-0.005,434,0,0,129,2,False,1,0
1,-0.005,434,0,0,129,2,False,1,0
1,-0.005,434,0,0,129,2,False,1,0
1,-1.005,434,0,0,128,2,False,1,0
1,-0.005,434,0,0,128,2,False,1,0
1,-0.005,434,0,0,128,2,False,1,0
1,-0.005,434,0,0,128,2,False,1,0
1,-0.005,434,0,0,128,2,False,1,0
1,-1.005,434,0,0,127,2,False,1,0
1,-0.005,434,0,0,127,2,False,1,0
1,-0.005,434,0,0,127,2,False,1,0
1,-0.005,434,0,0,127,2,False,1,0
1,-0.005,434,0,0,127,2,False,1,0
1,-1.005,434,0,0,126,2,False,1,0
1,-0.005,434,0,0,126,2,False,1,0
1,-0.005,434,0,0,126,2,False,1,0
1,-0.005,434,0,0,126,2,False,1,0
1,-0.005,434,0,0,126,2,False,1,0
1,-1.005,434,0,0,125,2,False,1,0
1,-0.005,434,0,0,125,2,False,1,0
1,-0.005,434,0,0,125,2,False,1,0
1,-0.005,434,0,0,125,2,False,1,0
1,-0.005,434,0,0,125,2,False,1,0
1,-1.005,434,0,0,124,2,False,1,0
1,-0.005,434,0,0,124,2,False,1,0
1,-0.005,434,0,0,124,2,False,1,0
1,-0.005,434,0,0,124,2,False,1,0
1,-0.005,434,0,0,124,2,False,1,0
1,-1.005,434,0,0,123,2,False,1,0
1,-0.005,434,0,0,123,2,False,1,0
1,-0.005,434,0,0,123,2,False,1,0
1,-0.005,434,0,0,123,2,False,1,0
1,-0.005,434,0,0,123,2,False,1,0
1,-1.005,434,0,0,122,2,False,1,0
1,-0.005,434,0,0,122,2,False,1,0
1,-0.005,434,0,0,122,2,False,1,0
1,-0.005,434,0,0,122,2,False,1,0
1,-0.005,434,0,0,122,2,False,1,0
1,-1.005,434,0,0,121,2,False,1,0
1,-0.005,434,0,0,121,2,False,1,0
1,-0.005,434,0,0,121,2,False,1,0
1,-0.005,434,0,0,121,2,False,1,0
1,-0.005,434,0,0,121,2,False,1,0
1,-1.005,434,0,0,120,2,False,1,0
1,-0.005,434,0,0,120,2,False,1,0
1,-0.005,434,0,0,120,2,False,1,0
1,-0.005,434,0,0,120,2,False,1,0
1,-0.005,434,0,0,120,2,False,1,0
1,-1.005,434,0,0,119,2,False,1,0
1,-0.005,434,0,0,119,2,False,1,0
1,-0.005,434,0,0,119,2,False,1,0
1,-0.005,434,0,0,119,2,False,1,0
1,-0.005,434,0,0,119,2,False,1,0
1,-1.005,434,0,0,118,2,False,1,0
1,-0.005,434,0,0,118,2,False,1,0
1,-0.005,434,0,0,118,2,False,1,0
1,-0.005,434,0,0,118,2,False,1,0
1,-0.005,434,0,0,118,2,False,1,0
1,-1.005,434,0,0,117,2,False,1,0
1,-0.005,434,0,0,117,2,False,1,0
1,-0.005,434,0,0,117,2,False,1,0
1,-0.005,434,0,0,117,2,False,1,0
1,-0.005,434,0,0,117,2,False,1,0
1,-1.005,434,0,0,116,2,False,1,0
1,-0.005,434,0,0,116,2,False,1,0
1,-0.005,434,0,0,116,2,False,1,0
1,-0.005,434,0,0,116,2,False,1,0
1,-0.005,434,0,0,116,2,False,1,0
1,-1.005,434,0,0,115,2,False,1,0
1,-0.005,434,0,0,115,2,False,1,0
1,-0.005,434,0,0,115,2,False,1,0
1,-0.005,434,0,0,115,2,False,1,0
1,-0.005,434,0,0,115,2,False,1,0
1,-1.005,434,0,0,114,2,False,1,0
1,-0.005,434,0,0,114,2,False,1,0
1,-0.005,434,0,0,114,2,False,1,0
1,-0.005,434,0,0,114,2,False,1,0
1,-0.005,434,0,0,114,2,False,1,0
1,-1.005,434,0,0,113,2,False,1,0
1,-0.005,434,0,0,113,2,False,1,0
1,-0.005,434,0,0,113,2,False,1,0
1,-0.005,434,0,0,113,2,False,1,0
1,-0.005,434,0,0,113,2,False,1,0
1,-1.005,434,0,0,112,2,False,1,0
1,-0.005,434,0,0,112,2,False,1,0
1,-0.005,434,0,0,112,2,False,1,0
1,-0.005,434,0,0,112,2,False,1,0
1,-0.005,434,0,0,112,2,False,1,0
1,-1.005,434,0,0,111,2,False,1,0
1,-0.005,434,0,0,111,2,False,1,0
1,-0.005,434,0,0,111,2,False,1,0
1,-0.005,434,0,0,111,2,False,1,0
1,-0.005,434,0,0,111,2,False,1,0
1,-1.005,434,0,0,110,2,False,1,0
1,-0.005,434,0,0,110,2,False,1,0
1,-0.005,434,0,0,110,2,False,1,0
1,-0.005,434,0,0,110,2,False,1,0
1,-0.005,434,0,0,110,2,False,1,0
1,-1.005,434,0,0,109,2,False,1,0
1,-0.005,434,0,0,109,2,False,1,0
1,-0.005,434,0,0,109,2,False,1,0
1,-0.005,434,0,0,109,2,False,1,0
1,-0.005,434,0,0,109,2,False,1,0
1,-1.005,434,0,0,108,2,False,1,0
1,-0.005,434,0,0,108,2,False,1,0
1,-0.005,434,0,0,108,2,False,1,0
1,-0.005,434,0,0,108,2,False,1,0
1,-0.005,434,0,0,108,2,False,1,0
1,-1.005,434,0,0,107,2,False,1,0
1,-0.005,434,0,0,107,2,False,1,0
1,-0.005,434,0,0,107,2,False,1,0
1,-0.005,434,0,0,107,2,False,1,0
1,-0.005,434,0,0,107,2,False,1,0
1,-1.005,434,0,0,106,2,False,1,0
1,-0.005,434,0,0,106,2,False,1,0
1,-0.005,434,0,0,106,2,False,1,0
1,-0.005,434,0,0,106,2,False,1,0
1,-0.005,434,0,0,106,2,False,1,0
1,-1.005,434,0,0,105,2,False,1,0
1,-0.005,434,0,0,105,2,False,1,0
1,-0.005,434,0,0,105,2,False,1,0
1,-0.005,434,0,0,105,2,False,1,0
1,-0.005,434,0,0,105,2,False,1,0
1,-1.005,434,0,0,104,2,False,1,0
1,-0.005,434,0,0,104,2,False,1,0
1,-0.005,434,0,0,104,2,False,1,0
1,-0.005,434,0,0,104,2,False,1,0
1,-0.005,434,0,0,104,2,False,1,0
1,-1.005,434,0,0,103,2,False,1,0
1,-0.005,434,0,0,103,2,False,1,0
1,-0.005,434,0,0,103,2,False,1,0
1,-0.005,434,0,0,103,2,False,1,0
1,-0.005,434,0,0,103,2,False,1,0
1,-1.005,434,0,0,102,2,False,1,0
1,-0.005,434,0,0,102,2,False,1,0
1,-0.005,434,0,0,102,2,False,1,0
1,-0.005,434,0,0,102,2,False,1,0
1,-0.005,434,0,0,102,2,False,1,0
1,-1.005,434,0,0,101,2,False,1,0
1,-0.005,434,0,0,101,2,False,1,0
1,-0.005,434,0,0,101,2,False,1,0
1,-0.005,434,0,0,101,2,False,1,0
1,-0.005,434,0,0,101,2,False,1,0
1,-1.005,434,0,0,100,2,False,1,0
1,-0.005,434,0,0,100,2,False,1,0
1,-0.005,434,0,0,100,2,False,1,0
1,-0.005,434,0,0,100,2,False,1,0
1,-0.005,434,0,0,100,2,False,1,0
1,-1.005,434,0,0,99,2,False,1,0
1,-0.005,434,0,0,99,2,False,1,0
1,-0.005,434,0,0,99,2,False,1,0
1,-0.005,434,0,0,99,2,False,1,0
1,-0.005,434,0,0,99,2,False,1,0
1,-1.005,434,0,0,98,2,False,1,0
1,-0.005,434,0,0,98,2,False,1,0
1,-0.005,434,0,0,98,2,False,1,0
1,-0.005,434,0,0,98,2,False,1,0
1,-0.005,434,0,0,98,2,False,1,0
1,-1.005,434,0,0,97,2,False,1,0
1,-0.005,434,0,0,97,2,False,1,0
1,-0.005,434,0,0,97,2,False,1,0
1,-0.005,434,0,0,97,2,False,1,0
1,-0.005,434,0,0,97,2,False,1,0
1,-1.005,434,0,0,96,2,False,1,0
1,-0.005,434,0,0,96,2,False,1,0
1,-0.005,434,0,0,96,2,False,1,0
1,-0.005,434,0,0,96,2,False,1,0
1,-0.005,434,0,0,96,2,False,1,0
1,-1.005,434,0,0,95,2,False,1,0
1,-0.005,434,0,0,95,2,False,1,0
1,-0.005,434,0,0,95,2,False,1,0
1,-0.005,434,0,0,95,2,False,1,0
1,-0.005,434,0,0,95,2,False,1,0
1,-1.005,434,0,0,94,2,False,1,0
1,-0.005,434,0,0,94,2,False,1,0
1,-0.005,434,0,0,94,2,False,1,0
1,-0.005,434,0,0,94,2,False,1,0
1,-0.005,434,0,0,94,2,False,1,0
1,-1.005,434,0,0,93,2,False,1,0
1,-0.005,434,0,0,93,2,False,1,0
1,-0.005,434,0,0,93,2,False,1,0
1,-0.005,434,0,0,93,2,False,1,0
1,-0.005,434,0,0,93,2,False,1,0
1,-1.005,434,0,0,92,2,False,1,0
1,-0.005,434,0,0,92,2,False,1,0
1,-0.005,434,0,0,92,2,False,1,0
1,-0.005,434,0,0,92,2,False,1,0
1,-0.005,434,0,0,92,2,False,1,0
1,-1.005,434,0,0,91,2,False,1,0
1,-0.005,434,0,0,91,2,False,1,0
1,-0.005,434,0,0,91,2,False,1,0
1,-0.005,434,0,0,91,2,False,1,0
1,-0.005,434,0,0,91,2,False,1,0
1,-1.005,434,0,0,90,2,False,1,0
1,-0.005,434,0,0,90,2,False,1,0
1,-0.005,434,0,0,90,2,False,1,0
1,-0.005,434,0,0,90,2,False,1,0
1,-0.005,434,0,0,90,2,False,1,0
1,-1.005,434,0,0,89,2,False,1,0
1,-0.005,434,0,0,89,2,False,1,0
1,-0.005,434,0,0,89,2,False,1,0
1,-0.005,434,0,0,89,2,False,1,0
1,-0.005,434,0,0,89,2,False,1,0
1,-1.005,434,0,0,88,2,False,1,0
1,-0.005,434,0,0,88,2,False,1,0
1,-0.005,434,0,0,88,2,False,1,0
1,-0.005,434,0,0,88,2,False,1,0
1,-0.005,434,0,0,88,2,False,1,0
1,-1.005,434,0,0,87,2,False,1,0
1,-0.005,434,0,0,87,2,False,1,0
1,-0.005,434,0,0,87,2,False,1,0
1,-0.005,434,0,0,87,2,False,1,0
1,-0.005,434,0,0,87,2,False,1,0
1,-1.005,434,0,0,86,2,False,1,0
1,-0.005,434,0,0,86,2,False,1,0
1,-0.005,434,0,0,86,2,False,1,0
1,-0.005,434,0,0,86,2,False,1,0
1,-0.005,434,0,0,86,2,False,1,0
1,-1.005,434,0,0,85,2,False,1,0
1,-0.005,434,0,0,85,2,False,1,0
1,-0.005,434,0,0,85,2,False,1,0
1,-0.005,434,0,0,85,2,False,1,0
1,-0.005,434,0,0,85,2,False,1,0
1,-1.005,434,0,0,84,2,False,1,0
1,-0.005,434,0,0,84,2,False,1,0
1,-0.005,434,0,0,84,2,False,1,0
1,-0.005,434,0,0,84,2,False,1,0
1,-0.005,434,0,0,84,2,False,1,0
1,-1.005,434,0,0,83,2,False,1,0
1,-0.005,434,0,0,83,2,False,1,0
1,-0.005,434,0,0,83,2,False,1,0
1,-0.005,434,0,0,83,2,False,1,0
1,-0.005,434,0,0,83,2,False,1,0
1,-1.005,434,0,0,82,2,False,1,0
1,-0.005,434,0,0,82,2,False,1,0
1,-0.005,434,0,0,82,2,False,1,0
1,-0.005,434,0,0,82,2,False,1,0
1,-0.005,434,0,0,82,2,False,1,0
1,-1.005,434,0,0,81,2,False,1,0
1,-0.005,434,0,0,81,2,False,1,0
1,-0.005,434,0,0,81,2,False,1,0
1,-0.005,434,0,0,81,2,False,1,0
1,-0.005,434,0,0,81,2,False,1,0
1,-1.005,434,0,0,80,2,False,1,0
1,-0.005,434,0,0,80,2,False,1,0
1,-0.005,434,0,0,80,2,False,1,0
1,-0.005,434,0,0,80,2,False,1,0
1,-0.005,434,0,0,80,2,False,1,0
1,-1.005,434,0,0,79,2,False,1,0
1,-0.005,434,0,0,79,2,False,1,0
1,-0.005,434,0,0,79,2,False,1,0
1,-0.005,434,0,0,79,2,False,1,0
1,-0.005,434,0,0,79,2,False,1,0
1,-1.005,434,0,0,78,2,False,1,0
1,-0.005,434,0,0,78,2,False,1,0
1,-0.005,434,0,0,78,2,False,1,0
1,-0.005,434,0,0,78,2,False,1,0
1,-0.005,434,0,0,78,2,False,1,0
1,-1.005,434,0,0,77,2,False,1,0
1,-0.005,434,0,0,77,2,False,1,0
1,-0.005,434,0,0,77,2,False,1,0
1,-0.005,434,0,0,77,2,False,1,0
1,-0.005,434,0,0,77,2,False,1,0
1,-1.005,434,0,0,76,2,False,1,0
1,-0.005,434,0,0,76,2,False,1,0
1,-0.005,434,0,0,76,2,False,1,0
1,-0.005,434,0,0,76,2,False,1,0
1,-0.005,434,0,0,76,2,False,1,0
1,-1.005,434,0,0,75,2,False,1,0
1,-0.005,434,0,0,75,2,False,1,0
1,-0.005,434,0,0,75,2,False,1,0
1,-0.005,434,0,0,75,2,False,1,0
1,-0.005,434,0,0,75,2,False,1,0
1,-1.005,434,0,0,74,2,False,1,0
1,-0.005,434,0,0,74,2,False,1,0
1,-0.005,434,0,0,74,2,False,1,0
1,-0.005,434,0,0,74,2,False,1,0
1,-0.005,434,0,0,74,2,False,1,0
1,-1.005,434,0,0,73,2,False,1,0
1,-0.005,434,0,0,73,2,False,1,0
1,-0.005,434,0,0,73,2,False,1,0
1,-0.005,434,0,0,73,2,False,1,0
1,-0.005,434,0,0,73,2,False,1,0
1,-1.005,434,0,0,72,2,False,1,0
1,-0.005,434,0,0,72,2,False,1,0
1,-0.005,434,0,0,72,2,False,1,0
1,-0.005,434,0,0,72,2,False,1,0
1,-0.005,434,0,0,72,2,False,1,0
1,-1.005,434,0,0,71,2,False,1,0
1,-0.005,434,0,0,71,2,False,1,0
1,-0.005,434,0,0,71,2,False,1,0
1,-0.005,434,0,0,71,2,False,1,0
1,-0.005,434,0,0,71,2,False,1,0
1,-1.005,434,0,0,70,2,False,1,0
1,-0.005,434,0,0,70,2,False,1,0
1,-0.005,434,0,0,70,2,False,1,0
1,-0.005,434,0,0,70,2,False,1,0
1,-0.005,434,0,0,70,2,False,1,0
1,-1.005,434,0,0,69,2,False,1,0
1,-0.005,434,0,0,69,2,False,1,0
1,-0.005,434,0,0,69,2,False,1,0
1,-0.005,434,0,0,69,2,False,1,0
1,-0.005,434,0,0,69,2,False,1,0
1,-1.005,434,0,0,68,2,False,1,0
1,-0.005,434,0,0,68,2,False,1,0
1,-0.005,434,0,0,68,2,False,1,0
1,-0.005,434,0,0,68,2,False,1,0
1,-0.005,434,0,0,68,2,False,1,0
1,-1.005,434,0,0,67,2,False,1,0
1,-0.005,434,0,0,67,2,False,1,0
1,-0.005,434,0,0,67,2,False,1,0
1,-0.005,434,0,0,67,2,False,1,0
1,-0.005,434,0,0,67,2,False,1,0
1,-1.005,434,0,0,66,2,False,1,0
1,-0.005,434,0,0,66,2,False,1,0
1,-0.005,434,0,0,66,2,False,1,0
1,-0.005,434,0,0,66,2,False,1,0
1,-0.005,434,0,0,66,2,False,1,0
1,-1.005,434,0,0,65,2,False,1,0
1,-0.005,434,0,0,65,2,False,1,0
1,-0.005,434,0,0,65,2,False,1,0
1,-0.005,434,0,0,65,2,False,1,0
1,-0.005,434,0,0,65,2,False,1,0
1,-1.005,434,0,0,64,2,False,1,0
1,-0.005,434,0,0,64,2,False,1,0
1,-0.005,434,0,0,64,2,False,1,0
1,-0.005,434,0,0,64,2,False,1,0
1,-0.005,434,0,0,64,2,False,1,0
1,-1.005,434,0,0,63,2,False,1,0
1,-0.005,434,0,0,63,2,False,1,0
1,-0.005,434,0,0,63,2,False,1,0
1,-0.005,434,0,0,63,2,False,1,0
1,-0.005,434,0,0,63,2,False,1,0
1,-1.005,434,0,0,62,2,False,1,0
1,-0.005,434,0,0,62,2,False,1,0
1,-0.005,434,0,0,62,2,False,1,0
1,-0.005,434,0,0,62,2,False,1,0
1,-0.005,434,0,0,62,2,False,1,0
1,-1.005,434,0,0,61,2,False,1,0
1,-0.005,434,0,0,61,2,False,1,0
1,-0.005,434,0,0,61,2,False,1,0
1,-0.005,434,0,0,61,2,False,1,0
1,-0.005,434,0,0,61,2,False,1,0
1,-1.005,434,0,0,60,2,False,1,0
1,-0.005,434,0,0,60,2,False,1,0
1,-0.005,434,0,0,60,2,False,1,0
1,-0.005,434,0,0,60,2,False,1,0
1,-0.005,434,0,0,60,2,False,1,0
1,-1.005,434,0,0,59,2,False,1,0
1,-0.005,434,0,0,59,2,False,1,0
1,-0.005,434,0,0,59,2,False,1,0
1,-0.005,434,0,0,59,2,False,1,0
1,-0.005,434,0,0,59,2,False,1,0
1,-1.005,434,0,0,58,2,False,1,0
1,-0.005,434,0,0,58,2,False,1,0
1,-0.005,434,0,0,58,2,False,1,0
1,-0.005,434,0,0,58,2,False,1,0
1,-0.005,434,0,0,58,2,False,1,0
1,-1.005,434,0,0,57,2,False,1,0
1,-0.005,434,0,0,57,2,False,1,0
1,-0.005,434,0,0,57,2,False,1,0
1,-0.005,434,0,0,57,2,False,1,0
1,-0.005,434,0,0,57,2,False,1,0
1,-1.005,434,0,0,56,2,False,1,0
1,-0.005,434,0,0,56,2,False,1,0
1,-0.005,434,0,0,56,2,False,1,0
1,-0.005,434,0,0,56,2,False,1,0
1,-0.005,434,0,0,56,2,False,1,0
1,-1.005,434,0,0,55,2,False,1,0
1,-0.005,434,0,0,55,2,False,1,0
1,-0.005,434,0,0,55,2,False,1,0
1,-0.005,434,0,0,55,2,False,1,0
1,-0.005,434,0,0,55,2,False,1,0
1,-1.005,434,0,0,54,2,False,1,0
1,-0.005,434,0,0,54,2,False,1,0
1,-0.005,434,0,0,54,2,False,1,0
1,-0.005,434,0,0,54,2,False,1,0
1,-0.005,434,0,0,54,2,False,1,0
1,-1.005,434,0,0,53,2,False,1,0
1,-0.005,434,0,0,53,2,False,1,0
1,-0.005,434,0,0,53,2,False,1,0
1,-0.005,434,0,0,53,2,False,1,0
1,-0.005,434,0,0,53,2,False,1,0
1,-1.005,434,0,0,52,2,False,1,0
1,-0.005,434,0,0,52,2,False,1,0
1,-0.005,434,0,0,52,2,False,1,0
1,-0.005,434,0,0,52,2,False,1,0
1,-0.005,434,0,0,52,2,False,1,0
1,-1.005,434,0,0,51,2,False,1,0
1,-0.005,434,0,0,51,2,False,1,0
1,-0.005,434,0,0,51,2,False,1,0
1,-0.005,434,0,0,51,2,False,1,0
1,-0.005,434,0,0,51,2,False,1,0
1,-1.005,434,0,0,50,2,False,1,0
1,-0.005,434,0,0,50,2,False,1,0
1,-0.005,434,0,0,50,2,False,1,0
1,-0.005,434,0,0,50,2,False,1,0
1,-0.005,434,0,0,50,2,False,1,0
1,-1.005,434,0,0,49,2,False,1,0
1,-0.005,434,0,0,49,2,False,1,0
1,-0.005,434,0,0,49,2,False,1,0
1,-0.005,434,0,0,49,2,False,1,0
1,-0.005,434,0,0,49,2,False,1,0
1,-1.005,434,0,0,48,2,False,1,0
1,-0.005,434,0,0,48,2,False,1,0
1,-0.005,434,0,0,48,2,False,1,0
1,-0.005,434,0,0,48,2,False,1,0
1,-0.005,434,0,0,48,2,False,1,0
1,-1.005,434,0,0,47,2,False,1,0
1,-0.005,434,0,0,47,2,False,1,0
1,-0.005,434,0,0,47,2,False,1,0
1,-0.005,434,0,0,47,2,False,1,0
1,-0.005,434,0,0,47,2,False,1,0
1,-1.005,434,0,0,46,2,False,1,0
1,-0.005,434,0,0,46,2,False,1,0
1,-0.005,434,0,0,46,2,False,1,0
1,-0.005,434,0,0,46,2,False,1,0
1,-0.005,434,0,0,46,2,False,1,0
1,-1.005,434,0,0,45,2,False,1,0
1,-0.005,434,0,0,45,2,False,1,0
1,-0.005,434,0,0,45,2,False,1,0
1,-0.005,434,0,0,45,2,False,1,0
1,-0.005,434,0,0,45,2,False,1,0
1,-1.005,434,0,0,44,2,False,1,0
1,-0.005,434,0,0,44,2,False,1,0
1,-0.005,434,0,0,44,2,False,1,0
1,-0.005,434,0,0,44,2,False,1,0
1,-0.005,434,0,0,44,2,False,1,0
1,-1.005,434,0,0,43,2,False,1,0
1,-0.005,434,0,0,43,2,False,1,0
1,-0.005,434,0,0,43,2,False,1,0
1,-0.005,434,0,0,43,2,False,1,0
1,-0.005,434,0,0,43,2,False,1,0
1,-1.005,434,0,0,42,2,False,1,0
1,-0.005,434,0,0,42,2,False,1,0
1,-0.005,434,0,0,42,2,False,1,0
1,-0.005,434,0,0,42,2,False,1,0
1,-0.005,434,0,0,42,2,False,1,0
1,-1.005,434,0,0,41,2,False,1,0
1,-0.005,434,0,0,41,2,False,1,0
1,-0.005,434,0,0,41,2,False,1,0
1,-0.005,434,0,0,41,2,False,1,0
1,-0.005,434,0,0,41,2,False,1,0
1,-1.005,434,0,0,40,2,False,1,0
1,-0.005,434,0,0,40,2,False,1,0
1,-0.005,434,0,0,40,2,False,1,0
1,-0.005,434,0,0,40,2,False,1,0
1,-0.005,434,0,0,40,2,False,1,0
1,-1.005,434,0,0,39,2,False,1,0
1,-0.005,434,0,0,39,2,False,1,0
1,-0.005,434,0,0,39,2,False,1,0
1,-0.005,434,0,0,39,2,False,1,0
1,-0.005,434,0,0,39,2,False,1,0
1,-1.005,434,0,0,38,2,False,1,0
1,-0.005,434,0,0,38,2,False,1,0
1,-0.005,434,0,0,38,2,False,1,0
1,-0.005,434,0,0,38,2,False,1,0
1,-0.005,434,0,0,38,2,False,1,0
1,-1.005,434,0,0,37,2,False,1,0
